user	Histories	Behaviors
U2531	J4747 J6449 J2737 J7550	J5705-0 J2764-1 J2938-0 J7153-0 J2222-0 J6592-0 J6130-0 J4812-0 J6260-1 J7181-0 J134-1 J6226-1 J948-1 J6543-0 J4824-0 J6591-0 J4925-0 J5583-0 J6655-1 J2701-1
U3428	J1671 J5686 J2698 J2133 J2388	J5082-0 J7900-0 J5723-0 J1668-1 J6272-0 J708-0 J5728-1 J6624-1 J7235-1 J435-0 J3069-0 J3492-0 J4827-0 J7175-0 J1148-1 J296-0 J7567-0 J7015-0 J7862-0 J7118-1
U5559	J2894 J2725 J4104 J4934 J4862 J7296	J4440-0 J4246-0 J1439-1 J5846-0 J41-0 J5893-0 J2940-0 J7566-0 J3995-1 J7106-0 J3080-0 J7468-0 J2762-0 J5700-0 J4892-0 J713-0 J5087-0 J7015-0 J6524-0 J441-0
U4440	J5168 J3356 J4946 J3953 J7474 J2560 J1261 J5938 J3304	J1482-0 J3665-0 J5387-0 J1535-0 J8109-0 J7003-0 J7104-0 J3413-0 J945-0 J2191-0 J7548-0 J3697-0 J319-0 J828-0 J4722-0 J7870-0 J532-0 J72-0 J6670-0 J3027-0
U9525	J561 J2888 J1696 J7296	J2785-0 J6629-1 J2305-0 J14-0 J7759-0 J6097-0 J4404-0 J3585-0 J3333-0 J704-0 J263-0 J6700-1 J6245-0 J6831-0 J5075-0 J4656-0 J7944-0 J4919-0 J2094-0 J7144-0
U2969	J3331 J7386 J4849	J5122-0 J7880-0 J4847-1 J195-1 J3682-0 J4607-1 J6290-1 J1148-1 J8169-1 J6051-0 J1876-0 J7489-0 J6089-1 J2552-0 J6010-0 J2022-0 J3370-0 J2612-0 J2176-0 J3884-0
U7978	J7199 J2658 J2990 J4527 J7753 J3657	J3829-0 J2563-1 J8235-1 J4227-0 J7668-0 J6915-0 J4757-0 J6713-0 J3180-1 J7696-0 J3721-0 J4839-0 J2723-0 J2822-0 J3691-0 J2688-1 J7960-1 J1496-1 J8114-0 J6518-0
U7164	J630 J1320 J7300 J2069	J6526-0 J814-0 J3602-0 J6478-0 J4996-0 J6637-0 J5789-0 J7332-0 J7157-0 J340-0 J4268-0 J306-0 J6161-0 J7697-0 J1788-0 J4657-0 J1234-0 J1921-0 J892-0 J2680-0
U8673	J6224 J6416 J6142 J6607	J2012-0 J6107-0 J3290-1 J3014-0 J2831-0 J6405-0 J4441-0 J2268-0 J1986-0 J2839-0 J4722-0 J5008-0 J1261-0 J1498-0 J2743-0 J5807-0 J5292-0 J3591-0 J476-0 J2206-0
U4511	J4422 J1557 J2186 J3870 J6030 J5574 J8100	J672-0 J1981-0 J6641-0 J5533-0 J6750-0 J3969-0 J3637-0 J1904-0 J7843-0 J5211-0 J1285-0 J1728-1 J4363-0 J7434-0 J2818-1 J5746-0 J7710-0 J5666-1 J6913-0 J4791-0
U8662	J4145 J6910 J1437 J2893 J3369 J2715 J8230	J7126-0 J792-0 J8129-0 J3185-0 J6859-0 J5399-0 J6777-0 J1564-0 J7528-1 J2785-0 J6682-1 J4284-0 J7679-1 J552-1 J774-0 J3944-0 J6581-0 J5744-0 J5856-0 J3440-0
U3724	J1217 J7928 J2150	J7688-1 J7039-1 J1536-0 J1526-0 J4164-0 J4814-0 J8089-0 J2880-0 J3590-0 J1445-0 J3628-1 J6292-0 J312-1 J4867-0 J3456-0 J3519-0 J6980-0 J3021-0 J3082-1 J7946-0
U9218	J4994 J3244 J1353 J4392 J5829	J702-0 J5312-0 J4678-0 J4488-0 J512-0 J220-0 J1850-0 J2907-0 J1867-0 J7384-0 J6179-0 J3023-0 J8155-0 J6395-0 J1313-0 J4458-0 J6651-0 J6382-0 J4274-0 J4979-0
U1877	J2460 J5880 J7058 J8005 J7843 J5070 J2693	J3014-1 J1614-0 J2823-0 J5392-0 J2104-1 J1067-1 J6333-0 J2916-0 J1161-1 J5736-1 J6436-0 J7032-0 J7903-0 J2294-0 J7575-0 J4261-1 J5278-0 J6613-0 J4074-0 J5076-0
U2857	J3329 J3307 J3212 J5855 J4903 J3134 J2208 J7947	J2182-0 J7683-0 J4671-0 J7470-0 J1896-0 J6611-0 J2703-1 J1788-0 J6424-0 J2209-1 J3435-0 J83-0 J5311-0 J380-0 J1744-0 J5727-0 J4816-0 J8054-0 J3661-0 J4253-0
U4632	J526 J1352 J4392	J5663-0 J893-0 J1307-0 J8168-0 J7956-0 J3346-0 J1237-0 J7745-0 J3989-0 J5870-0 J2582-0 J2028-0 J2718-0 J5975-0 J662-0 J2679-0 J3629-0 J2854-0 J3334-0 J273-0
U4686	J2885 J3826 J5662 J6614 J1351 J1719 J4718 J4229 J2781 J3953	J2229-0 J4434-0 J5104-0 J1270-0 J3642-0 J2436-0 J1482-0 J2833-0 J5531-0 J5994-0 J3937-0 J8208-0 J7849-0 J6793-0 J641-0 J6603-0 J3565-0 J975-0 J2141-0 J5373-0
U3540	J843 J6357 J6539 J8132 J2707 J2103	J5725-1 J4695-0 J2641-1 J6352-1 J6121-0 J2797-0 J2472-1 J7313-0 J8248-0 J1377-1 J3133-0 J3955-1 J4491-0 J8048-0 J3467-0 J3463-0 J7470-0 J1283-0 J1138-0 J1355-0
U8698	J6495 J1353 J4675 J906	J4599-0 J50-0 J2826-0 J7575-0 J4238-0 J2190-0 J6099-0 J4873-0 J4636-0 J5369-0 J6088-0 J1630-0 J1232-0 J4162-0 J2670-0 J6540-0 J7786-0 J6740-0 J7394-0 J2083-0
U3467	J4882 J863 J5582 J1147 J4148 J3870 J4205 J3953 J1307	J8089-0 J79-0 J4251-0 J7756-1 J1353-1 J936-0 J8000-1 J5550-0 J3938-0 J5951-0 J99-0 J3098-0 J3751-0 J7032-1 J7307-1 J7804-0 J187-0 J6555-0 J5763-0 J8214-1
U5260	J7928 J471 J1879 J3163 J195	J3889-1 J5405-0 J1133-0 J3988-0 J1075-0 J5694-0 J5981-1 J7683-0 J1270-0 J3855-0 J858-1 J7563-0 J2710-1 J5845-0 J2739-1 J3584-1 J5395-1 J4886-0 J5703-0 J5327-0
U6164	J3669 J7386 J5277 J1460 J7583 J3499 J886 J7782	J3071-0 J3391-1 J1439-1 J5376-0 J7744-0 J3676-0 J7408-1 J5847-0 J875-1 J350-0 J1125-0 J273-0 J8029-0 J6104-0 J6918-0 J7347-0 J1846-0 J728-0 J2927-0 J940-0
U2054	J6017 J4150 J3353 J8233 J1031 J107 J6674 J1457	J2519-0 J4195-0 J6618-0 J3393-0 J4007-0 J5660-0 J6146-0 J1491-0 J5879-0 J3495-0 J3915-0 J5296-0 J5340-0 J2130-0 J6383-1 J5463-0 J6329-0 J8014-0 J4434-1 J428-0
U6886	J2386 J7030 J6830 J1142	J1980-0 J6895-0 J4837-0 J6417-0 J5834-0 J7741-1 J2944-0 J1882-0 J159-0 J1005-0 J6794-0 J7743-0 J5317-0 J5645-0 J3944-0 J6787-0 J8028-0 J5910-0 J3507-1 J6076-0
U4656	J6017 J3111 J7106 J2439 J717 J68 J3593	J2031-0 J7921-0 J4283-0 J7321-0 J7580-0 J3704-0 J6086-0 J99-0 J1945-0 J6339-0 J4813-0 J526-0 J4712-0 J7853-1 J1416-0 J262-0 J6426-0 J1988-1 J1912-1 J856-0
U978	J6526 J4038 J8093 J6209 J7061	J1004-0 J458-0 J4277-0 J1725-1 J3751-0 J3614-0 J381-0 J2474-0 J7772-0 J7553-0 J5770-0 J1536-0 J6106-0 J1559-0 J1728-0 J1404-0 J3090-0 J6033-0 J6452-0 J1228-0
U9605	J7873 J7197 J5683 J6640 J6205	J6950-0 J1886-0 J2822-0 J3217-0 J3657-0 J4579-0 J6781-1 J4689-0 J591-1 J6690-0 J3301-0 J4751-0 J5183-0 J7275-0 J2995-0 J3778-0 J7080-0 J6439-0 J1148-0 J6239-0
U2718	J8158 J2048 J3847 J1142 J767	J2400-0 J3406-0 J3616-0 J4455-1 J5336-0 J4956-0 J4356-0 J7696-0 J5168-1 J3219-0 J8122-0 J4896-1 J2580-0 J3493-1 J7051-0 J2734-0 J4829-0 J904-0 J8017-0 J2879-0
U2760	J4108 J2722 J638 J7887 J2728 J1872	J688-0 J2832-0 J6296-0 J7304-0 J6344-0 J3768-0 J7564-0 J6458-0 J4971-0 J4237-1 J4260-0 J5054-0 J4894-0 J449-0 J1490-0 J6914-0 J3722-0 J4845-0 J584-0 J8201-0
U2159	J387 J4724 J3752 J6142 J7182 J2277	J6222-0 J1538-0 J3631-0 J7467-1 J1980-0 J2614-0 J4965-0 J3628-1 J6416-1 J473-1 J7313-0 J5856-0 J824-0 J990-0 J6562-0 J5484-0 J8032-0 J2092-0 J8219-0 J2957-0
U687	J8082 J6107 J5069	J86-0 J603-0 J2762-0 J4876-0 J3830-1 J2514-0 J3475-0 J5993-0 J7468-0 J6822-0 J1728-0 J1131-1 J7720-0 J3926-1 J7496-0 J1010-0 J3867-1 J7626-1 J7100-0 J8149-0
U5601	J3384 J8097 J3304 J5449 J1507 J6677	J6789-0 J4752-1 J462-1 J6779-0 J6770-0 J4389-0 J6642-1 J6170-1 J419-0 J7373-1 J7189-0 J2995-0 J4378-0 J5448-1 J4566-0 J3053-0 J6753-0 J1302-1 J7257-0 J3265-0
U2556	J3834 J3877 J4514 J2656 J2712 J2581 J2186	J586-0 J4501-0 J5925-1 J7068-0 J7279-0 J2239-0 J3871-1 J642-0 J6644-0 J2777-0 J5276-1 J677-1 J1086-0 J2677-0 J5198-0 J6382-1 J1752-0 J1285-0 J4109-0 J6321-0
U58	J7846 J6174 J3776 J1468	J5443-0 J7022-0 J7768-0 J2785-0 J4481-1 J2703-1 J7964-0 J2972-0 J7169-0 J1532-0 J3573-0 J2285-0 J6079-0 J503-0 J1164-0 J1576-0 J3583-1 J5790-0 J2985-0 J3700-1
U7692	J6977 J87 J4472 J4491 J68 J3493	J7678-0 J795-0 J2253-0 J4776-0 J618-0 J8218-0 J7404-1 J4158-0 J4864-0 J243-0 J4755-0 J1644-0 J1751-0 J4210-0 J1246-0 J5619-0 J8132-0 J2853-0 J6051-1 J2221-0
U1235	J4467 J7064 J3829 J180 J2113 J3686 J171	J6885-0 J4049-0 J4015-0 J8030-0 J2950-1 J4757-0 J7838-0 J5812-0 J6572-0 J8259-1 J496-0 J829-0 J6560-0 J8094-1 J8244-0 J6054-0 J4696-0 J4184-0 J3277-0 J3265-0
U9851	J3204 J2705 J4467 J7986	J4917-0 J399-0 J2783-0 J4108-1 J5628-0 J1182-0 J7201-0 J6949-0 J1778-0 J4856-0 J4837-0 J7573-0 J8035-0 J4188-1 J1710-0 J6252-0 J2721-0 J8130-0 J5350-0 J6921-0
U4128	J742 J3688 J6162 J1664 J1659	J4988-0 J7427-0 J5155-0 J6804-0 J1468-1 J6709-0 J7825-0 J925-0 J3963-0 J2251-0 J8241-0 J6311-0 J2209-0 J5037-0 J6606-0 J1695-0 J6748-0 J7964-0 J1765-0 J4798-0
U2703	J2802 J4181 J4128 J2013	J4625-0 J4494-0 J3565-0 J668-0 J2036-0 J2898-0 J569-0 J1260-1 J7778-0 J1644-0 J8211-0 J1355-0 J2795-0 J2931-0 J3941-0 J7019-0 J6812-0 J4740-0 J2692-1 J4034-0
U900	J5002 J6616 J4318	J4615-0 J3627-0 J766-0 J3829-0 J774-0 J7757-0 J7663-0 J5175-0 J5033-0 J4723-0 J4172-0 J7916-0 J4814-0 J1739-0 J6335-0 J474-0 J5942-1 J349-0 J536-1 J6153-1
U7345	J5352 J2532 J1334 J4096 J2568	J4552-0 J7312-0 J1122-0 J3856-0 J4337-0 J4448-0 J7866-0 J284-0 J2842-0 J3695-0 J5828-0 J285-0 J6025-0 J5647-0 J3472-0 J6389-0 J4800-0 J6562-0 J6505-0 J3298-0
U931	J7626 J3911 J3749	J3296-0 J7467-0 J4908-0 J6464-0 J6941-0 J6492-0 J8104-0 J1115-0 J446-0 J5269-0 J7473-0 J2624-1 J2245-0 J1527-0 J2649-1 J6658-0 J6969-0 J7146-0 J133-0 J5455-0
U6590	J6352 J22 J2438 J5680 J7302	J691-0 J7019-0 J4880-0 J1624-0 J5492-0 J2679-0 J7885-0 J7489-0 J2712-0 J7451-1 J7704-0 J4911-0 J52-0 J941-0 J1995-1 J3077-0 J7376-0 J7509-0 J6454-0 J6436-0
U103	J6368 J7542 J5096	J7338-0 J5049-0 J4239-0 J7172-0 J141-0 J7124-0 J7107-0 J615-0 J3590-0 J525-0 J7241-0 J4569-0 J6540-0 J7109-0 J7592-0 J2553-0 J5838-0 J94-0 J1329-0 J723-0
U9621	J603 J4128 J1148	J7989-1 J2761-0 J6387-0 J3917-0 J887-0 J2940-0 J2605-0 J5594-0 J6614-0 J6623-1 J7919-0 J4536-0 J5993-0 J3897-0 J3598-0 J7746-0 J5635-0 J6114-0 J1452-0 J2202-0
U1889	J5947 J3152 J5339 J3155 J5841	J6291-0 J4357-0 J2595-0 J2108-0 J1546-0 J1699-0 J5223-0 J929-0 J4475-0 J4462-0 J6045-0 J7302-0 J3785-1 J5865-0 J253-0 J50-0 J4503-0 J6941-0 J363-0 J6980-0
U3191	J3878 J2676 J7855	J5509-0 J7207-0 J7654-0 J5661-1 J7204-0 J7954-0 J4757-0 J5568-0 J6098-1 J7744-0 J369-0 J7266-0 J5958-0 J5497-0 J7281-0 J3173-0 J2138-0 J2976-0 J1065-0 J1991-0
U9890	J4318 J4565 J4902 J6430 J8233 J8094	J7132-0 J728-0 J6570-0 J1605-1 J7267-0 J4078-1 J4767-0 J7191-0 J3462-0 J7759-0 J1838-0 J4221-0 J6239-0 J3606-1 J1264-0 J2080-1 J5676-0 J3922-1 J5305-0 J7188-0
U271	J7031 J4400 J4023 J2480 J4607 J6623 J4638 J2894 J2375 J237 J2504 J2996 J8109	J5725-1 J6530-0 J4043-0 J6980-0 J7738-0 J4512-0 J5699-0 J1875-0 J3631-1 J5813-0 J3010-0 J5888-0 J3878-1 J6306-1 J5439-1 J8242-1 J3592-0 J8255-0 J8233-1 J1344-0
U8313	J5096 J7184 J4961 J696 J5944 J2775 J3686	J5295-1 J1041-0 J2477-0 J7386-1 J7999-1 J2835-0 J2012-0 J4775-0 J2437-0 J8126-0 J7901-1 J6106-0 J6748-0 J1622-1 J3345-0 J309-0 J4061-0 J7013-0 J6084-1 J5728-0
U9266	J6422 J6384 J3827	J344-0 J3589-0 J4729-0 J6569-0 J5991-0 J6597-0 J4480-0 J924-0 J6582-0 J6159-0 J2935-0 J2310-0 J200-0 J326-0 J64-0 J2327-0 J8231-0 J33-0 J5003-0 J1814-0
U7407	J5439 J2560 J2508 J6830 J2429 J6220 J1741 J7741	J6109-0 J7006-0 J2690-0 J2578-0 J4904-1 J6039-0 J2595-0 J2562-1 J2568-1 J2284-0 J1925-0 J3855-0 J1253-0 J7726-0 J1011-0 J6403-0 J6453-0 J3788-0 J7769-0 J2395-0
U4478	J1457 J6022 J5135 J6839	J1390-0 J3730-0 J7712-1 J884-0 J1140-0 J6564-0 J1127-1 J2499-0 J1694-1 J7440-0 J7185-1 J6405-1 J3739-0 J1694-1 J7034-0 J2691-0 J7171-0 J3971-0 J7740-0 J5884-0
U4639	J4330 J4 J8004 J7268 J2983 J3082 J7442 J8141 J3083 J3631 J5940 J3355	J6302-0 J35-0 J3680-0 J7514-0 J3493-0 J1020-1 J3374-0 J4849-0 J5789-0 J4493-0 J4538-0 J5158-0 J1438-0 J3550-0 J4188-1 J4034-0 J3203-0 J2804-0 J7891-0 J3785-0
U798	J8101 J8200 J3934 J7480	J4082-1 J3041-0 J6700-1 J435-0 J2715-0 J2408-0 J1992-0 J7176-0 J1503-0 J4357-0 J7754-0 J241-0 J2060-0 J4594-1 J4481-1 J3889-0 J8090-0 J4499-0 J1130-0 J6814-0
U6560	J2741 J3453 J1680	J804-0 J8047-0 J8076-0 J3411-0 J3614-0 J7810-0 J6410-0 J1592-0 J2671-0 J6793-0 J111-0 J2246-0 J978-0 J4386-0 J351-0 J3843-0 J5106-0 J5973-0 J1668-1 J935-0
U7737	J7764 J4796 J466 J4908 J5982 J3391 J4271	J157-0 J4213-0 J6533-0 J6253-0 J5530-0 J1205-0 J2495-0 J4384-0 J2751-0 J6604-0 J2467-1 J327-0 J7846-0 J1364-0 J8053-0 J2862-0 J7077-1 J12-1 J5688-0 J7629-0
U7868	J7911 J1216 J4565 J2346	J5583-0 J2250-1 J4856-0 J4420-0 J4421-0 J4882-1 J4309-0 J5844-0 J6495-0 J7970-0 J256-0 J1667-0 J353-0 J2072-1 J7747-0 J7472-0 J6957-0 J3113-0 J6692-0 J636-0
U3336	J1553 J2157 J2329 J1468 J7025 J6206 J6176 J6701 J2524 J5662 J5941 J4928 J7206 J4808	J4222-0 J330-0 J7242-0 J6326-0 J7368-0 J5915-0 J1702-0 J3981-0 J5366-0 J7381-0 J3608-0 J7390-0 J6921-0 J3266-0 J1186-0 J5473-0 J2634-0 J3839-0 J3545-0 J3497-0
U3948	J3999 J6123 J3933	J4313-0 J7383-0 J1050-1 J6615-0 J4003-1 J2745-1 J2500-0 J4193-0 J3845-1 J6144-1 J368-0 J6104-0 J4526-0 J3463-0 J3546-0 J4197-0 J1384-0 J3712-0 J2741-1 J813-0
U8116	J5339 J3429 J4370 J7093	J2726-1 J2870-0 J406-0 J2412-0 J6151-1 J6099-0 J6092-0 J6167-1 J5304-0 J4133-1 J5304-0 J3167-0 J6248-0 J4707-0 J2042-0 J6431-0 J6146-0 J4005-0 J23-0 J3608-0
U6864	J1447 J6350 J631 J156 J2442	J4755-0 J5094-0 J2406-0 J7355-0 J140-0 J1326-0 J5694-0 J7032-0 J133-0 J1829-0 J7288-0 J1175-0 J1597-1 J6338-0 J6298-0 J2015-0 J2492-0 J6614-0 J7701-0 J6962-0
U3779	J5958 J7673 J6641 J2839	J5022-0 J3588-0 J7256-0 J4035-0 J7214-1 J1022-1 J6192-0 J3264-0 J4060-0 J2336-0 J1539-0 J7985-0 J5623-0 J5782-0 J6428-0 J119-0 J231-0 J4787-0 J4418-0 J7629-0
U152	J8134 J5080 J5081	J4268-0 J4669-0 J5541-0 J5484-0 J2886-0 J7577-0 J5040-0 J1913-0 J6554-0 J6498-0 J7123-0 J5805-0 J4574-0 J5958-0 J133-0 J3019-0 J8234-0 J3259-0 J4581-0 J1478-0
U364	J3436 J1358 J6509 J1357	J7712-0 J7301-0 J6020-0 J6490-0 J5584-0 J4003-0 J5429-0 J4181-0 J8209-0 J8223-0 J3514-0 J2982-0 J1929-0 J7784-0 J6927-0 J6026-0 J1398-0 J3510-0 J7172-0 J6136-0
U48	J6017 J1714 J1970	J5872-0 J7326-0 J120-0 J3228-0 J1619-0 J7346-0 J7677-0 J464-0 J3734-0 J659-0 J3328-0 J6068-0 J4741-0 J1504-0 J4983-0 J1680-0 J4920-0 J1829-0 J7760-0 J6140-0
U4527	J8000 J8134 J265 J2330 J2392 J19 J5 J2464	J6577-0 J6506-0 J6260-0 J7435-0 J4482-0 J619-0 J6893-0 J4795-0 J6472-0 J6963-0 J8259-0 J2783-0 J2676-1 J18-1 J7248-0 J4896-0 J7743-0 J2174-0 J2281-0 J7820-0
U8616	J7845 J3793 J4934 J2349 J224 J3849 J2733 J2229 J2453 J8136 J6740	J2872-0 J4995-0 J3040-0 J8029-0 J1620-0 J718-0 J4473-1 J4878-0 J5979-0 J6694-0 J5309-0 J8144-0 J3860-0 J6291-0 J3585-0 J6846-0 J2178-0 J1705-0 J4092-0 J1722-0
U2653	J1261 J1581 J8025 J2056 J7526 J4882 J1863	J5009-0 J4430-0 J2400-0 J5576-0 J7640-0 J4362-0 J3691-0 J2581-1 J3952-1 J4477-0 J7285-0 J257-0 J1214-0 J1698-0 J4962-0 J1366-0 J1480-0 J5591-0 J4394-0 J328-0
U461	J2101 J2102 J2229 J2624 J3367 J663 J1694 J5385 J2	J8220-0 J4459-0 J5398-1 J5104-0 J152-1 J4782-0 J1818-0 J4368-0 J2563-1 J3286-0 J1451-0 J2562-1 J3104-0 J6161-0 J3558-0 J4848-0 J6632-0 J2182-0 J7148-0 J1768-1
U5341	J3923 J2460 J1154 J5841 J4472 J2906 J4366 J3710 J1513 J1063 J3106 J1905 J8094 J5002 J3839	J6247-0 J5931-0 J329-0 J5125-0 J5641-0 J3647-0 J4176-0 J3575-0 J4812-0 J6540-0 J7002-0 J2915-1 J1704-0 J8043-0 J8157-0 J1325-0 J6481-1 J8078-0 J307-0 J1387-0
U2250	J2794 J4332 J3111 J2078 J4472 J4959	J4520-0 J7132-0 J888-0 J3271-0 J466-0 J5026-0 J4728-0 J2141-0 J571-0 J3805-0 J7456-0 J810-0 J6957-0 J5593-0 J3703-0 J3485-0 J4964-0 J5328-0 J1902-0 J6912-0
U5796	J7399 J6299 J2737 J5904 J5363 J3074 J2373 J1961 J7524 J4377 J1056 J7062	J4129-0 J3195-0 J8215-0 J3317-0 J2041-0 J4701-0 J7038-0 J1998-0 J545-1 J3162-0 J7823-0 J1615-1 J4842-0 J3745-0 J7159-0 J4611-1 J6056-0 J2732-0 J4037-0 J1321-0
U2126	J7877 J886 J1912	J4075-0 J468-0 J1143-1 J3840-1 J5037-0 J2474-0 J243-1 J3860-0 J2779-0 J3594-0 J6502-1 J2537-0 J6278-0 J1742-0 J1344-0 J3077-0 J1660-0 J1315-0 J1942-1 J7790-0
U8432	J112 J7064 J2431 J7401 J6692 J577 J5064 J3777 J6588 J923 J2919	J2836-0 J6049-0 J8026-0 J438-0 J5959-0 J4590-0 J8102-0 J182-0 J4386-0 J3984-0 J6717-0 J3116-0 J6391-0 J3358-0 J2211-0 J1325-0 J2945-0 J8076-0 J843-0 J6737-1
U8167	J806 J3020 J6954 J7296 J5472 J3918 J4649 J8086	J167-0 J3220-0 J5159-0 J842-0 J801-0 J3698-1 J7541-0 J323-0 J739-1 J3124-0 J199-1 J4845-0 J4627-0 J7967-0 J4222-0 J3861-0 J2888-1 J524-0 J299-0 J4797-0
U9698	J3828 J7291 J2193	J2941-0 J2860-0 J6905-0 J6160-0 J1966-1 J644-0 J2116-0 J524-0 J4141-0 J735-0 J614-0 J6152-0 J3416-0 J5379-0 J1858-0 J8168-0 J7529-0 J18-0 J7731-0 J4256-0
U8026	J5625 J1477 J1142 J2717 J7501 J3839 J6114 J7423	J4755-0 J228-0 J2435-0 J4631-0 J1794-0 J5716-0 J362-0 J5195-0 J1025-0 J8192-0 J8047-0 J6941-0 J6914-0 J2003-0 J1187-1 J1192-0 J2174-0 J4173-0 J75-0 J2641-1
U2351	J4795 J4458 J6209 J3527 J3205 J7582 J5719 J8126	J6028-0 J5649-0 J6450-0 J4559-0 J611-0 J1508-1 J1052-0 J689-0 J1992-0 J6322-0 J4718-0 J2502-0 J1701-0 J7884-1 J370-0 J50-0 J2592-0 J2279-0 J1400-0 J2266-0
U3422	J3376 J3645 J8071	J1903-0 J5417-0 J3987-0 J1341-0 J2091-0 J4083-0 J345-0 J1250-0 J1020-0 J3579-0 J475-0 J7415-0 J3835-0 J7679-0 J8026-0 J2981-0 J5023-0 J4627-0 J5502-0 J3132-0
U9182	J1907 J2375 J5002 J6230	J5346-0 J1912-1 J6763-0 J5789-0 J4457-0 J154-0 J2114-0 J124-0 J5844-0 J7538-0 J1504-0 J2658-0 J6635-0 J3758-0 J156-1 J1008-0 J1368-0 J1144-0 J4548-0 J7691-0
U8031	J6279 J3708 J368 J5590 J872	J232-0 J906-1 J5869-0 J7689-0 J5808-0 J3225-0 J6281-0 J7940-0 J781-0 J4826-0 J7373-1 J3849-1 J745-1 J8066-0 J5845-0 J1900-0 J7027-0 J4180-0 J2261-0 J2435-0
U560	J4847 J7207 J2983 J5472 J4934 J6781 J7402 J5182 J5241 J875 J150 J2979 J1988 J1581 J1107 J7706 J2727 J5064 J7184 J1450 J7551 J7840 J7433 J4719 J112	J1104-0 J3185-0 J2558-1 J83-0 J1973-0 J1861-0 J5270-0 J6617-1 J21-0 J5959-0 J912-0 J206-0 J2143-0 J2714-0 J276-0 J581-0 J6336-0 J6115-0 J6815-0 J2411-0
U5711	J1211 J5824 J2422 J1361 J1819 J5068 J2760	J5475-1 J4436-0 J2783-0 J1940-0 J5605-0 J1655-0 J2254-0 J6864-0 J6151-1 J4855-0 J1773-1 J3077-0 J3326-0 J2954-1 J7287-0 J7352-0 J2045-0 J3921-0 J8215-0 J3876-0
U7493	J4849 J7550 J6	J5849-0 J1657-0 J5210-0 J8219-0 J7996-0 J7207-1 J1863-0 J2156-0 J5073-0 J6061-0 J5427-0 J2386-0 J7351-0 J5006-0 J4490-0 J7539-0 J2750-0 J6163-0 J2572-0 J3481-1
U3689	J4825 J6368 J6584 J3034	J7897-1 J2911-1 J1842-0 J2381-0 J3729-0 J3462-0 J6346-0 J4733-0 J3433-0 J3300-0 J5126-0 J2106-0 J4354-1 J7441-1 J1618-0 J3626-0 J2364-0 J3822-0 J1320-0 J5129-0
U3692	J1687 J1081 J4643	J6046-0 J7345-0 J7884-1 J8095-0 J292-0 J6285-1 J2746-1 J4912-0 J6077-1 J7096-0 J6078-0 J2167-0 J7906-0 J7673-1 J8067-0 J2766-0 J5154-0 J1903-0 J3573-0 J6622-0
U5749	J7214 J6472 J7401 J6660 J8247	J1584-0 J7001-0 J6147-0 J2190-0 J5909-0 J7395-0 J27-1 J6616-0 J6006-0 J2932-0 J136-0 J2786-0 J879-0 J509-0 J6768-0 J7505-0 J5075-0 J7479-0 J4310-1 J4335-0
U2331	J640 J2683 J6017 J3083 J2717 J2369 J1834 J5880	J4065-0 J1432-0 J6866-0 J616-1 J2278-0 J2986-1 J7709-0 J4850-0 J727-0 J3270-0 J7939-0 J5651-0 J7413-0 J2901-0 J1559-0 J8158-1 J4159-0 J2353-1 J359-0 J8213-0
U8979	J3455 J7394 J7746 J5118	J6796-0 J7357-0 J1535-0 J7217-0 J4675-0 J1912-0 J7669-0 J1757-0 J5618-0 J7273-0 J3852-0 J4430-0 J7821-0 J5070-0 J4729-0 J5665-0 J3710-1 J1246-0 J7259-0 J4594-1
U6402	J4205 J3866 J3580 J6943	J2128-0 J4716-1 J6958-1 J4636-0 J6708-1 J7197-1 J3477-0 J936-0 J4984-0 J1142-1 J1443-0 J5270-0 J6111-0 J440-0 J2081-0 J7467-0 J453-0 J3502-0 J1577-0 J2812-0
U8572	J6978 J5 J2460 J7844 J7558 J2958 J4770	J7780-0 J2759-0 J6692-0 J6975-0 J5254-0 J278-0 J6810-0 J7209-0 J7719-0 J3895-0 J5277-0 J3264-0 J824-0 J5280-0 J7167-0 J1701-0 J6927-0 J4677-0 J444-0 J7352-0
U4815	J2704 J8034 J4041 J4097 J921	J3835-0 J2033-0 J7230-0 J6229-0 J7407-0 J453-0 J2892-0 J7457-0 J591-0 J2622-0 J5813-0 J5207-0 J3376-0 J4537-0 J5149-0 J3147-0 J584-0 J3568-0 J3599-0 J5569-0
U9314	J1948 J3800 J7690	J4970-0 J3602-0 J915-0 J6259-0 J2069-0 J2450-0 J2722-0 J3595-0 J5861-0 J583-0 J3158-0 J1173-0 J4874-0 J5812-0 J631-0 J1777-0 J1981-0 J734-0 J276-0 J3154-0
U4001	J6977 J4565 J2929	J675-1 J2203-0 J501-0 J8093-1 J5448-1 J4065-0 J6265-0 J7946-0 J2211-1 J5547-0 J5393-1 J674-0 J3305-0 J2619-0 J7681-0 J4720-0 J1688-1 J1397-1 J745-1 J2281-0
U1090	J1032 J7278 J7292 J5393 J4896	J1307-0 J6488-0 J1758-0 J5873-0 J2068-0 J288-0 J3263-0 J3162-0 J6748-0 J4647-1 J1347-0 J957-0 J3806-0 J7926-0 J922-0 J1895-0 J6579-1 J5735-0 J5965-0 J8144-0
